candidate_id,rank,score,reasoning
CAND_0044890,59,0.704,AI Research Engineer with 5.0 yrs experience; 4 of 26 required skills matched; response rate 79%.
CAND_0077003,60,0.6999,Data Scientist with 6.8 yrs experience; 4 of 26 required skills matched; response rate 49%.
CAND_0004402,61,0.6998,AI Research Engineer with 6.0 yrs experience; 4 of 26 required skills matched; response rate 83%.
CAND_0047721,62,0.6988,Senior Data Scientist with 7.0 yrs experience; 7 of 26 required skills matched; response rate 49%.
CAND_0011687,63,0.6986,Senior NLP Engineer with 7.8 yrs experience; 6 of 26 required skills matched; response rate 89%.
CAND_0070525,64,0.6975,Senior Software Engineer (ML) with 5.4 yrs experience; 4 of 26 required skills matched; response rate 93%.
CAND_0007460,65,0.6966,AI Engineer with 4.7 yrs experience; 6 of 26 required skills matched; response rate 48%.
CAND_0098288,66,0.696,Junior ML Engineer with 6.7 yrs experience; 4 of 26 required skills matched; response rate 48%.
CAND_0040178,67,0.6958,ML Engineer with 5.0 yrs experience; 3 of 26 required skills matched; response rate 55%.
CAND_0062247,68,0.6953,AI Engineer with 7.3 yrs experience; 5 of 26 required skills matched; response rate 78%.
CAND_0078002,69,0.6898,Machine Learning Engineer with 6.3 yrs experience; 4 of 26 required skills matched; response rate 86%.
CAND_0000273,70,0.689,ML Engineer with 5.8 yrs experience; 1 of 26 required skills matched; response rate 47%.
CAND_0001610,71,0.6884,Machine Learning Engineer with 3.0 yrs experience; 8 of 26 required skills matched; response rate 57%.
CAND_0046621,72,0.6849,AI Research Engineer with 6.6 yrs experience; 4 of 26 required skills matched; response rate 33%.
CAND_0053527,73,0.6833,Junior ML Engineer with 7.0 yrs experience; 2 of 26 required skills matched; response rate 81%.
CAND_0082489,74,0.6829,ML Engineer with 5.3 yrs experience; 3 of 26 required skills matched; response rate 71%.
CAND_0034177,75,0.6811,Senior Software Engineer (ML) with 3.6 yrs experience; 3 of 26 required skills matched; response rate 82%.
CAND_0040677,76,0.681,AI Research Engineer with 4.2 yrs experience; 5 of 26 required skills matched; response rate 37%.
CAND_0020877,77,0.6792,Applied ML Engineer with 5.1 yrs experience; 8 of 26 required skills matched; response rate 66%.
CAND_0081321,78,0.6786,Senior Software Engineer (ML) with 5.3 yrs experience; 5 of 26 required skills matched; response rate 47%.
CAND_0011432,79,0.6785,Senior Data Scientist with 7.6 yrs experience; 3 of 26 required skills matched; response rate 67%.
CAND_0009691,80,0.6749,Applied ML Engineer with 6.2 yrs experience; 5 of 26 required skills matched; response rate 64%.
CAND_0099401,81,0.6749,NLP Engineer with 7.7 yrs experience; 5 of 26 required skills matched; response rate 42%.
CAND_0008239,82,0.6727,AI Engineer with 4.0 yrs experience; 7 of 26 required skills matched; response rate 73%.
CAND_0018613,83,0.6724,Senior Software Engineer (ML) with 4.8 yrs experience; 2 of 26 required skills matched; response rate 39%.
CAND_0019480,84,0.6692,NLP Engineer with 2.8 yrs experience; 4 of 26 required skills matched; response rate 87%.
CAND_0072768,85,0.6685,Senior Software Engineer (ML) with 3.9 yrs experience; 5 of 26 required skills matched; response rate 78%.
CAND_0095528,86,0.6681,Senior Data Scientist with 5.3 yrs experience; 6 of 26 required skills matched; response rate 55%.
CAND_0070398,87,0.6678,Machine Learning Engineer with 7.2 yrs experience; 7 of 26 required skills matched; response rate 60%.
CAND_0018701,88,0.6668,Junior ML Engineer with 6.0 yrs experience; 2 of 26 required skills matched; response rate 71%.
CAND_0043676,89,0.6647,Senior Software Engineer (ML) with 6.1 yrs experience; 1 of 26 required skills matched; response rate 65%.
CAND_0073504,90,0.6642,Junior ML Engineer with 6.6 yrs experience; 3 of 26 required skills matched; response rate 78%.
CAND_0041669,91,0.6629,Recommendation Systems Engineer with 8.0 yrs experience; 6 of 26 required skills matched; response rate 77%.
CAND_0010603,92,0.6621,ML Engineer with 5.3 yrs experience; 4 of 26 required skills matched; response rate 94%.
CAND_0071672,93,0.6605,Senior Software Engineer with 7.6 yrs experience; 1 of 26 required skills matched; response rate 69%.
CAND_0098846,94,0.6589,AI Engineer with 7.6 yrs experience; 4 of 26 required skills matched; response rate 62%.
CAND_0002344,95,0.6581,Senior Software Engineer (ML) with 4.7 yrs experience; 6 of 26 required skills matched; response rate 83%.
CAND_0060054,96,0.6562,AI Engineer with 6.4 yrs experience; 5 of 26 required skills matched; response rate 86%.
CAND_0088025,97,0.6562,Staff Machine Learning Engineer with 8.6 yrs experience; 8 of 26 required skills matched; response rate 83%.
CAND_0017771,98,0.6551,Senior Software Engineer with 7.8 yrs experience; 1 of 26 required skills matched; response rate 30%.
CAND_0013625,99,0.6524,Senior Software Engineer with 6.2 yrs experience; 2 of 26 required skills matched; response rate 43%.
CAND_0058575,100,0.6515,AI Engineer with 5.8 yrs experience; 5 of 26 required skills matched; response rate 69%.
